predictions
"[{'label': 'LABEL_0', 'score': 0.3474486172199249}, {'label': 'LABEL_1', 'score': 0.5767038464546204}, {'label': 'LABEL_2', 'score': 0.07584758847951889}]"
"[{'label': 'LABEL_0', 'score': 0.69438636302948}, {'label': 'LABEL_1', 'score': 0.25992169976234436}, {'label': 'LABEL_2', 'score': 0.045691877603530884}]"
"[{'label': 'LABEL_0', 'score': 0.7560136318206787}, {'label': 'LABEL_1', 'score': 0.22300554811954498}, {'label': 'LABEL_2', 'score': 0.020980801433324814}]"
"[{'label': 'LABEL_0', 'score': 0.5674708485603333}, {'label': 'LABEL_1', 'score': 0.35881757736206055}, {'label': 'LABEL_2', 'score': 0.07371160387992859}]"
"[{'label': 'LABEL_0', 'score': 0.7660436034202576}, {'label': 'LABEL_1', 'score': 0.21782295405864716}, {'label': 'LABEL_2', 'score': 0.01613340713083744}]"
"[{'label': 'LABEL_0', 'score': 0.668692946434021}, {'label': 'LABEL_1', 'score': 0.30324870347976685}, {'label': 'LABEL_2', 'score': 0.02805834449827671}]"
"[{'label': 'LABEL_0', 'score': 0.6027094125747681}, {'label': 'LABEL_1', 'score': 0.3671500086784363}, {'label': 'LABEL_2', 'score': 0.030140556395053864}]"
"[{'label': 'LABEL_0', 'score': 0.2693885862827301}, {'label': 'LABEL_1', 'score': 0.5746738910675049}, {'label': 'LABEL_2', 'score': 0.15593750774860382}]"
"[{'label': 'LABEL_0', 'score': 0.40638095140457153}, {'label': 'LABEL_1', 'score': 0.5480454564094543}, {'label': 'LABEL_2', 'score': 0.04557357355952263}]"
"[{'label': 'LABEL_0', 'score': 0.6233423948287964}, {'label': 'LABEL_1', 'score': 0.3519984483718872}, {'label': 'LABEL_2', 'score': 0.02465914376080036}]"
"[{'label': 'LABEL_0', 'score': 0.20424912869930267}, {'label': 'LABEL_1', 'score': 0.6232731938362122}, {'label': 'LABEL_2', 'score': 0.17247767746448517}]"
"[{'label': 'LABEL_0', 'score': 0.39209771156311035}, {'label': 'LABEL_1', 'score': 0.5337631702423096}, {'label': 'LABEL_2', 'score': 0.07413911819458008}]"
"[{'label': 'LABEL_0', 'score': 0.6266180872917175}, {'label': 'LABEL_1', 'score': 0.3511502742767334}, {'label': 'LABEL_2', 'score': 0.02223164029419422}]"
"[{'label': 'LABEL_0', 'score': 0.2887547016143799}, {'label': 'LABEL_1', 'score': 0.6813679933547974}, {'label': 'LABEL_2', 'score': 0.02987728826701641}]"
"[{'label': 'LABEL_0', 'score': 0.6674804091453552}, {'label': 'LABEL_1', 'score': 0.3058854639530182}, {'label': 'LABEL_2', 'score': 0.026634104549884796}]"
"[{'label': 'LABEL_0', 'score': 0.447383850812912}, {'label': 'LABEL_1', 'score': 0.5253169536590576}, {'label': 'LABEL_2', 'score': 0.02729923091828823}]"
"[{'label': 'LABEL_0', 'score': 0.5918470621109009}, {'label': 'LABEL_1', 'score': 0.387662410736084}, {'label': 'LABEL_2', 'score': 0.02049056626856327}]"
"[{'label': 'LABEL_0', 'score': 0.5405712127685547}, {'label': 'LABEL_1', 'score': 0.41868382692337036}, {'label': 'LABEL_2', 'score': 0.04074496030807495}]"
"[{'label': 'LABEL_0', 'score': 0.6075822710990906}, {'label': 'LABEL_1', 'score': 0.34714093804359436}, {'label': 'LABEL_2', 'score': 0.045276790857315063}]"
"[{'label': 'LABEL_0', 'score': 0.8594033718109131}, {'label': 'LABEL_1', 'score': 0.1303499937057495}, {'label': 'LABEL_2', 'score': 0.01024666614830494}]"
"[{'label': 'LABEL_0', 'score': 0.11535090953111649}, {'label': 'LABEL_1', 'score': 0.6618830561637878}, {'label': 'LABEL_2', 'score': 0.22276605665683746}]"
"[{'label': 'LABEL_0', 'score': 0.4023112952709198}, {'label': 'LABEL_1', 'score': 0.5168390274047852}, {'label': 'LABEL_2', 'score': 0.08084959536790848}]"
"[{'label': 'LABEL_0', 'score': 0.03776079788804054}, {'label': 'LABEL_1', 'score': 0.4076918065547943}, {'label': 'LABEL_2', 'score': 0.5545473694801331}]"
"[{'label': 'LABEL_0', 'score': 0.6917803883552551}, {'label': 'LABEL_1', 'score': 0.28988590836524963}, {'label': 'LABEL_2', 'score': 0.018333684653043747}]"
"[{'label': 'LABEL_0', 'score': 0.2328782081604004}, {'label': 'LABEL_1', 'score': 0.6711486577987671}, {'label': 'LABEL_2', 'score': 0.09597311168909073}]"
"[{'label': 'LABEL_0', 'score': 0.699410080909729}, {'label': 'LABEL_1', 'score': 0.28155621886253357}, {'label': 'LABEL_2', 'score': 0.019033687189221382}]"
"[{'label': 'LABEL_0', 'score': 0.4416779577732086}, {'label': 'LABEL_1', 'score': 0.5032521486282349}, {'label': 'LABEL_2', 'score': 0.05506996810436249}]"
"[{'label': 'LABEL_0', 'score': 0.6806536912918091}, {'label': 'LABEL_1', 'score': 0.281107634305954}, {'label': 'LABEL_2', 'score': 0.03823869302868843}]"
"[{'label': 'LABEL_0', 'score': 0.3147895634174347}, {'label': 'LABEL_1', 'score': 0.5392430424690247}, {'label': 'LABEL_2', 'score': 0.14596745371818542}]"
"[{'label': 'LABEL_0', 'score': 0.2025468349456787}, {'label': 'LABEL_1', 'score': 0.6794610023498535}, {'label': 'LABEL_2', 'score': 0.11799219250679016}]"
"[{'label': 'LABEL_0', 'score': 0.7126240134239197}, {'label': 'LABEL_1', 'score': 0.25238826870918274}, {'label': 'LABEL_2', 'score': 0.03498777747154236}]"
"[{'label': 'LABEL_0', 'score': 0.4049898684024811}, {'label': 'LABEL_1', 'score': 0.5496413707733154}, {'label': 'LABEL_2', 'score': 0.045368704944849014}]"
"[{'label': 'LABEL_0', 'score': 0.24051108956336975}, {'label': 'LABEL_1', 'score': 0.6123582720756531}, {'label': 'LABEL_2', 'score': 0.14713068306446075}]"
"[{'label': 'LABEL_0', 'score': 0.022349582985043526}, {'label': 'LABEL_1', 'score': 0.8867509365081787}, {'label': 'LABEL_2', 'score': 0.09089945256710052}]"
"[{'label': 'LABEL_0', 'score': 0.7844015955924988}, {'label': 'LABEL_1', 'score': 0.20644906163215637}, {'label': 'LABEL_2', 'score': 0.009149251505732536}]"
"[{'label': 'LABEL_0', 'score': 0.656044602394104}, {'label': 'LABEL_1', 'score': 0.31667405366897583}, {'label': 'LABEL_2', 'score': 0.02728136070072651}]"
"[{'label': 'LABEL_0', 'score': 0.6774425506591797}, {'label': 'LABEL_1', 'score': 0.30915433168411255}, {'label': 'LABEL_2', 'score': 0.013403098098933697}]"
"[{'label': 'LABEL_0', 'score': 0.007466122042387724}, {'label': 'LABEL_1', 'score': 0.8276082277297974}, {'label': 'LABEL_2', 'score': 0.1649257093667984}]"
"[{'label': 'LABEL_0', 'score': 0.5550328493118286}, {'label': 'LABEL_1', 'score': 0.36839404702186584}, {'label': 'LABEL_2', 'score': 0.07657317072153091}]"
"[{'label': 'LABEL_0', 'score': 0.146525576710701}, {'label': 'LABEL_1', 'score': 0.7754636406898499}, {'label': 'LABEL_2', 'score': 0.07801084220409393}]"
"[{'label': 'LABEL_0', 'score': 0.1575675904750824}, {'label': 'LABEL_1', 'score': 0.6073586344718933}, {'label': 'LABEL_2', 'score': 0.23507378995418549}]"
"[{'label': 'LABEL_0', 'score': 0.4728286862373352}, {'label': 'LABEL_1', 'score': 0.4689771234989166}, {'label': 'LABEL_2', 'score': 0.05819420516490936}]"
"[{'label': 'LABEL_0', 'score': 0.5235384702682495}, {'label': 'LABEL_1', 'score': 0.43928712606430054}, {'label': 'LABEL_2', 'score': 0.03717438131570816}]"
"[{'label': 'LABEL_0', 'score': 0.5131046772003174}, {'label': 'LABEL_1', 'score': 0.4507749080657959}, {'label': 'LABEL_2', 'score': 0.03612033650279045}]"
"[{'label': 'LABEL_0', 'score': 0.8564910888671875}, {'label': 'LABEL_1', 'score': 0.13931971788406372}, {'label': 'LABEL_2', 'score': 0.004189218860119581}]"
"[{'label': 'LABEL_0', 'score': 0.139893040060997}, {'label': 'LABEL_1', 'score': 0.5616792440414429}, {'label': 'LABEL_2', 'score': 0.29842764139175415}]"
"[{'label': 'LABEL_0', 'score': 0.7855180501937866}, {'label': 'LABEL_1', 'score': 0.20734724402427673}, {'label': 'LABEL_2', 'score': 0.007134734652936459}]"
"[{'label': 'LABEL_0', 'score': 0.29270002245903015}, {'label': 'LABEL_1', 'score': 0.6609581112861633}, {'label': 'LABEL_2', 'score': 0.04634188488125801}]"
"[{'label': 'LABEL_0', 'score': 0.3928951323032379}, {'label': 'LABEL_1', 'score': 0.5679728984832764}, {'label': 'LABEL_2', 'score': 0.039131976664066315}]"
"[{'label': 'LABEL_0', 'score': 0.4598548412322998}, {'label': 'LABEL_1', 'score': 0.4960838258266449}, {'label': 'LABEL_2', 'score': 0.044061385095119476}]"
"[{'label': 'LABEL_0', 'score': 0.0064817871898412704}, {'label': 'LABEL_1', 'score': 0.16890151798725128}, {'label': 'LABEL_2', 'score': 0.8246167302131653}]"
"[{'label': 'LABEL_0', 'score': 0.1703760027885437}, {'label': 'LABEL_1', 'score': 0.5500901937484741}, {'label': 'LABEL_2', 'score': 0.27953386306762695}]"
"[{'label': 'LABEL_0', 'score': 0.6418100595474243}, {'label': 'LABEL_1', 'score': 0.3506568670272827}, {'label': 'LABEL_2', 'score': 0.007532988674938679}]"
"[{'label': 'LABEL_0', 'score': 0.41970276832580566}, {'label': 'LABEL_1', 'score': 0.5143197178840637}, {'label': 'LABEL_2', 'score': 0.06597749143838882}]"
"[{'label': 'LABEL_0', 'score': 0.5645191073417664}, {'label': 'LABEL_1', 'score': 0.383428156375885}, {'label': 'LABEL_2', 'score': 0.05205272510647774}]"
"[{'label': 'LABEL_0', 'score': 0.34214040637016296}, {'label': 'LABEL_1', 'score': 0.6053584814071655}, {'label': 'LABEL_2', 'score': 0.052501071244478226}]"
"[{'label': 'LABEL_0', 'score': 0.35643434524536133}, {'label': 'LABEL_1', 'score': 0.4956281781196594}, {'label': 'LABEL_2', 'score': 0.14793752133846283}]"
"[{'label': 'LABEL_0', 'score': 0.8740213513374329}, {'label': 'LABEL_1', 'score': 0.11847469955682755}, {'label': 'LABEL_2', 'score': 0.007503957953304052}]"
"[{'label': 'LABEL_0', 'score': 0.44390854239463806}, {'label': 'LABEL_1', 'score': 0.49693506956100464}, {'label': 'LABEL_2', 'score': 0.0591563805937767}]"
"[{'label': 'LABEL_0', 'score': 0.17022037506103516}, {'label': 'LABEL_1', 'score': 0.44309213757514954}, {'label': 'LABEL_2', 'score': 0.3866875171661377}]"
"[{'label': 'LABEL_0', 'score': 0.323953241109848}, {'label': 'LABEL_1', 'score': 0.51776522397995}, {'label': 'LABEL_2', 'score': 0.15828153491020203}]"
"[{'label': 'LABEL_0', 'score': 0.38224291801452637}, {'label': 'LABEL_1', 'score': 0.5738898515701294}, {'label': 'LABEL_2', 'score': 0.04386720433831215}]"
"[{'label': 'LABEL_0', 'score': 0.3001032769680023}, {'label': 'LABEL_1', 'score': 0.6042698621749878}, {'label': 'LABEL_2', 'score': 0.09562692046165466}]"
"[{'label': 'LABEL_0', 'score': 0.15811899304389954}, {'label': 'LABEL_1', 'score': 0.7038574814796448}, {'label': 'LABEL_2', 'score': 0.1380235105752945}]"
"[{'label': 'LABEL_0', 'score': 0.823721706867218}, {'label': 'LABEL_1', 'score': 0.16068972647190094}, {'label': 'LABEL_2', 'score': 0.015588630922138691}]"
"[{'label': 'LABEL_0', 'score': 0.3876645863056183}, {'label': 'LABEL_1', 'score': 0.5641838908195496}, {'label': 'LABEL_2', 'score': 0.04815159738063812}]"
"[{'label': 'LABEL_0', 'score': 0.6947195529937744}, {'label': 'LABEL_1', 'score': 0.2767122685909271}, {'label': 'LABEL_2', 'score': 0.02856818586587906}]"
"[{'label': 'LABEL_0', 'score': 0.7847022414207458}, {'label': 'LABEL_1', 'score': 0.21015729010105133}, {'label': 'LABEL_2', 'score': 0.005140531808137894}]"
"[{'label': 'LABEL_0', 'score': 0.5703181028366089}, {'label': 'LABEL_1', 'score': 0.38646113872528076}, {'label': 'LABEL_2', 'score': 0.04322073981165886}]"
"[{'label': 'LABEL_0', 'score': 0.5456880927085876}, {'label': 'LABEL_1', 'score': 0.3933754861354828}, {'label': 'LABEL_2', 'score': 0.06093640998005867}]"
"[{'label': 'LABEL_0', 'score': 0.1785885989665985}, {'label': 'LABEL_1', 'score': 0.7276466488838196}, {'label': 'LABEL_2', 'score': 0.09376480430364609}]"
"[{'label': 'LABEL_0', 'score': 0.04357157647609711}, {'label': 'LABEL_1', 'score': 0.6592320799827576}, {'label': 'LABEL_2', 'score': 0.2971963882446289}]"
"[{'label': 'LABEL_0', 'score': 0.8335515856742859}, {'label': 'LABEL_1', 'score': 0.1540394425392151}, {'label': 'LABEL_2', 'score': 0.012408982962369919}]"
"[{'label': 'LABEL_0', 'score': 0.06135939806699753}, {'label': 'LABEL_1', 'score': 0.5479494333267212}, {'label': 'LABEL_2', 'score': 0.3906911313533783}]"
"[{'label': 'LABEL_0', 'score': 0.7455412745475769}, {'label': 'LABEL_1', 'score': 0.2507067918777466}, {'label': 'LABEL_2', 'score': 0.0037519834004342556}]"
"[{'label': 'LABEL_0', 'score': 0.07019177824258804}, {'label': 'LABEL_1', 'score': 0.5603421926498413}, {'label': 'LABEL_2', 'score': 0.36946606636047363}]"
"[{'label': 'LABEL_0', 'score': 0.13314060866832733}, {'label': 'LABEL_1', 'score': 0.6664641499519348}, {'label': 'LABEL_2', 'score': 0.20039518177509308}]"
"[{'label': 'LABEL_0', 'score': 0.1623804122209549}, {'label': 'LABEL_1', 'score': 0.739127516746521}, {'label': 'LABEL_2', 'score': 0.09849213063716888}]"
"[{'label': 'LABEL_0', 'score': 0.49574756622314453}, {'label': 'LABEL_1', 'score': 0.47934985160827637}, {'label': 'LABEL_2', 'score': 0.02490263245999813}]"
"[{'label': 'LABEL_0', 'score': 0.6395206451416016}, {'label': 'LABEL_1', 'score': 0.32812896370887756}, {'label': 'LABEL_2', 'score': 0.032350361347198486}]"
"[{'label': 'LABEL_0', 'score': 0.6034783124923706}, {'label': 'LABEL_1', 'score': 0.3199610710144043}, {'label': 'LABEL_2', 'score': 0.07656065374612808}]"
"[{'label': 'LABEL_0', 'score': 0.5274913311004639}, {'label': 'LABEL_1', 'score': 0.4216214716434479}, {'label': 'LABEL_2', 'score': 0.05088720843195915}]"
"[{'label': 'LABEL_0', 'score': 0.5273663401603699}, {'label': 'LABEL_1', 'score': 0.4519466161727905}, {'label': 'LABEL_2', 'score': 0.02068704180419445}]"
"[{'label': 'LABEL_0', 'score': 0.2067234367132187}, {'label': 'LABEL_1', 'score': 0.7518736720085144}, {'label': 'LABEL_2', 'score': 0.04140295833349228}]"
"[{'label': 'LABEL_0', 'score': 0.3539036512374878}, {'label': 'LABEL_1', 'score': 0.5921264886856079}, {'label': 'LABEL_2', 'score': 0.05396990478038788}]"
"[{'label': 'LABEL_0', 'score': 0.4081275165081024}, {'label': 'LABEL_1', 'score': 0.5334959626197815}, {'label': 'LABEL_2', 'score': 0.05837658420205116}]"
"[{'label': 'LABEL_0', 'score': 0.666196882724762}, {'label': 'LABEL_1', 'score': 0.3117484450340271}, {'label': 'LABEL_2', 'score': 0.022054625675082207}]"
"[{'label': 'LABEL_0', 'score': 0.4799330234527588}, {'label': 'LABEL_1', 'score': 0.47878313064575195}, {'label': 'LABEL_2', 'score': 0.04128388315439224}]"
"[{'label': 'LABEL_0', 'score': 0.3219841718673706}, {'label': 'LABEL_1', 'score': 0.5907799601554871}, {'label': 'LABEL_2', 'score': 0.0872359424829483}]"
"[{'label': 'LABEL_0', 'score': 0.410991907119751}, {'label': 'LABEL_1', 'score': 0.5358315706253052}, {'label': 'LABEL_2', 'score': 0.05317651480436325}]"
"[{'label': 'LABEL_0', 'score': 0.44326379895210266}, {'label': 'LABEL_1', 'score': 0.5415127873420715}, {'label': 'LABEL_2', 'score': 0.015223432332277298}]"
"[{'label': 'LABEL_0', 'score': 0.5450637936592102}, {'label': 'LABEL_1', 'score': 0.4130137264728546}, {'label': 'LABEL_2', 'score': 0.04192247986793518}]"
"[{'label': 'LABEL_0', 'score': 0.212515726685524}, {'label': 'LABEL_1', 'score': 0.5471771955490112}, {'label': 'LABEL_2', 'score': 0.24030712246894836}]"
"[{'label': 'LABEL_0', 'score': 0.7996933460235596}, {'label': 'LABEL_1', 'score': 0.18774665892124176}, {'label': 'LABEL_2', 'score': 0.012560069561004639}]"
"[{'label': 'LABEL_0', 'score': 0.5600681900978088}, {'label': 'LABEL_1', 'score': 0.3453260362148285}, {'label': 'LABEL_2', 'score': 0.09460572153329849}]"
"[{'label': 'LABEL_0', 'score': 0.8264694809913635}, {'label': 'LABEL_1', 'score': 0.157608762383461}, {'label': 'LABEL_2', 'score': 0.015921754762530327}]"
"[{'label': 'LABEL_0', 'score': 0.5782610177993774}, {'label': 'LABEL_1', 'score': 0.36548638343811035}, {'label': 'LABEL_2', 'score': 0.05625264346599579}]"
"[{'label': 'LABEL_0', 'score': 0.630808413028717}, {'label': 'LABEL_1', 'score': 0.3485202193260193}, {'label': 'LABEL_2', 'score': 0.020671401172876358}]"
"[{'label': 'LABEL_0', 'score': 0.6127364039421082}, {'label': 'LABEL_1', 'score': 0.35552674531936646}, {'label': 'LABEL_2', 'score': 0.03173689544200897}]"
"[{'label': 'LABEL_0', 'score': 0.7403647899627686}, {'label': 'LABEL_1', 'score': 0.23117879033088684}, {'label': 'LABEL_2', 'score': 0.028456371277570724}]"
"[{'label': 'LABEL_0', 'score': 0.7899982929229736}, {'label': 'LABEL_1', 'score': 0.1993950605392456}, {'label': 'LABEL_2', 'score': 0.01060668844729662}]"
"[{'label': 'LABEL_0', 'score': 0.5952560901641846}, {'label': 'LABEL_1', 'score': 0.37338995933532715}, {'label': 'LABEL_2', 'score': 0.031353991478681564}]"
"[{'label': 'LABEL_0', 'score': 0.8287250995635986}, {'label': 'LABEL_1', 'score': 0.1626744270324707}, {'label': 'LABEL_2', 'score': 0.008600517176091671}]"
"[{'label': 'LABEL_0', 'score': 0.2602616846561432}, {'label': 'LABEL_1', 'score': 0.6408523321151733}, {'label': 'LABEL_2', 'score': 0.09888604283332825}]"
"[{'label': 'LABEL_0', 'score': 0.9150238037109375}, {'label': 'LABEL_1', 'score': 0.08280354738235474}, {'label': 'LABEL_2', 'score': 0.002172673586755991}]"
"[{'label': 'LABEL_0', 'score': 0.16689755022525787}, {'label': 'LABEL_1', 'score': 0.7544747591018677}, {'label': 'LABEL_2', 'score': 0.07862770557403564}]"
"[{'label': 'LABEL_0', 'score': 0.4461858868598938}, {'label': 'LABEL_1', 'score': 0.49018874764442444}, {'label': 'LABEL_2', 'score': 0.06362538039684296}]"
"[{'label': 'LABEL_0', 'score': 0.25226905941963196}, {'label': 'LABEL_1', 'score': 0.7023749351501465}, {'label': 'LABEL_2', 'score': 0.045355964452028275}]"
"[{'label': 'LABEL_0', 'score': 0.44725704193115234}, {'label': 'LABEL_1', 'score': 0.5198521614074707}, {'label': 'LABEL_2', 'score': 0.03289081156253815}]"
"[{'label': 'LABEL_0', 'score': 0.2965700924396515}, {'label': 'LABEL_1', 'score': 0.5832744836807251}, {'label': 'LABEL_2', 'score': 0.1201554611325264}]"
"[{'label': 'LABEL_0', 'score': 0.4458645284175873}, {'label': 'LABEL_1', 'score': 0.5010186433792114}, {'label': 'LABEL_2', 'score': 0.05311686918139458}]"
"[{'label': 'LABEL_0', 'score': 0.30615782737731934}, {'label': 'LABEL_1', 'score': 0.5304838418960571}, {'label': 'LABEL_2', 'score': 0.16335837543010712}]"
"[{'label': 'LABEL_0', 'score': 0.08882857859134674}, {'label': 'LABEL_1', 'score': 0.5476723909378052}, {'label': 'LABEL_2', 'score': 0.3634989857673645}]"
"[{'label': 'LABEL_0', 'score': 0.41794589161872864}, {'label': 'LABEL_1', 'score': 0.5422621965408325}, {'label': 'LABEL_2', 'score': 0.03979191556572914}]"
"[{'label': 'LABEL_0', 'score': 0.863078236579895}, {'label': 'LABEL_1', 'score': 0.12520331144332886}, {'label': 'LABEL_2', 'score': 0.011718389578163624}]"
"[{'label': 'LABEL_0', 'score': 0.9505136609077454}, {'label': 'LABEL_1', 'score': 0.04622573405504227}, {'label': 'LABEL_2', 'score': 0.003260570578277111}]"
"[{'label': 'LABEL_0', 'score': 0.9246092438697815}, {'label': 'LABEL_1', 'score': 0.07147358357906342}, {'label': 'LABEL_2', 'score': 0.003917162772268057}]"
"[{'label': 'LABEL_0', 'score': 0.47142985463142395}, {'label': 'LABEL_1', 'score': 0.4698878228664398}, {'label': 'LABEL_2', 'score': 0.058682311326265335}]"
"[{'label': 'LABEL_0', 'score': 0.31992989778518677}, {'label': 'LABEL_1', 'score': 0.6365154981613159}, {'label': 'LABEL_2', 'score': 0.04355462267994881}]"
"[{'label': 'LABEL_0', 'score': 0.2336864024400711}, {'label': 'LABEL_1', 'score': 0.7170628309249878}, {'label': 'LABEL_2', 'score': 0.049250777810811996}]"
"[{'label': 'LABEL_0', 'score': 0.28087151050567627}, {'label': 'LABEL_1', 'score': 0.5909109711647034}, {'label': 'LABEL_2', 'score': 0.12821754813194275}]"
"[{'label': 'LABEL_0', 'score': 0.40339669585227966}, {'label': 'LABEL_1', 'score': 0.584305465221405}, {'label': 'LABEL_2', 'score': 0.012297837063670158}]"
"[{'label': 'LABEL_0', 'score': 0.2918418049812317}, {'label': 'LABEL_1', 'score': 0.625395655632019}, {'label': 'LABEL_2', 'score': 0.08276259154081345}]"
"[{'label': 'LABEL_0', 'score': 0.7427462339401245}, {'label': 'LABEL_1', 'score': 0.23633883893489838}, {'label': 'LABEL_2', 'score': 0.02091495878994465}]"
"[{'label': 'LABEL_0', 'score': 0.7037065625190735}, {'label': 'LABEL_1', 'score': 0.276130735874176}, {'label': 'LABEL_2', 'score': 0.020162617787718773}]"
"[{'label': 'LABEL_0', 'score': 0.2812478244304657}, {'label': 'LABEL_1', 'score': 0.6476749181747437}, {'label': 'LABEL_2', 'score': 0.07107726484537125}]"
"[{'label': 'LABEL_0', 'score': 0.06519833207130432}, {'label': 'LABEL_1', 'score': 0.310907244682312}, {'label': 'LABEL_2', 'score': 0.6238943934440613}]"
"[{'label': 'LABEL_0', 'score': 0.02178260311484337}, {'label': 'LABEL_1', 'score': 0.44336533546447754}, {'label': 'LABEL_2', 'score': 0.5348520874977112}]"
"[{'label': 'LABEL_0', 'score': 0.4357980489730835}, {'label': 'LABEL_1', 'score': 0.5201907753944397}, {'label': 'LABEL_2', 'score': 0.04401117563247681}]"
